('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.767us         12.864us                1         13.767us         12.864us
torch::autograd::GraphRoot                  20.811us          7.488us                1         20.811us          7.488us
_th_get_device                               9.790us          7.744us                1          9.790us          7.744us
SumBackward0                               137.168us        131.168us                1        137.168us        131.168us
expand                                      97.640us         95.488us                1         97.640us         95.488us
_th_get_device                               6.131us          6.208us                1          6.131us          6.208us
CudnnConvolutionBackward                   714.782us       1040.992us                1        714.782us       1040.992us
cudnn_convolution_backward                 658.659us        995.968us                1        658.659us        995.968us
_th_get_device                               6.030us          1.600us                1          6.030us          1.600us
_th_get_device                               7.424us          1.568us                1          7.424us          1.568us
torch::autograd::AccumulateGrad             74.627us          6.304us                1         74.627us          6.304us
torch::autograd::AccumulateGrad             22.797us          4.032us                1         22.797us          4.032us
