('batch_size', 1)
('input_channels', 17)
('image_size', 188)
('output_channels', 369)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.465us       1637.760us                1        640.465us       1637.760us
_th_get_device                13.378us         12.960us                1         13.378us         12.960us
convolution                  596.248us       1597.984us                1        596.248us       1597.984us
_th_get_device                 5.615us          6.048us                1          5.615us          6.048us
_convolution                 560.589us       1566.528us                1        560.589us       1566.528us
_th_get_device                 6.029us          5.216us                1          6.029us          5.216us
tensor                        27.595us         25.088us                1         27.595us         25.088us
cudnn_convolution            456.626us       1471.904us                1        456.626us       1471.904us
sum                         1208.968us        247.680us                1       1208.968us        247.680us
_th_get_device                 6.195us          1.696us                1          6.195us          1.696us
_sum                        1169.886us        235.584us                1       1169.886us        235.584us
