('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.202us         10.592us                1         11.202us         10.592us
torch::autograd::GraphRoot                  22.383us          8.224us                1         22.383us          8.224us
_th_get_device                              11.851us         10.016us                1         11.851us         10.016us
SumBackward0                                92.524us         85.056us                1         92.524us         85.056us
expand                                      54.809us         52.992us                1         54.809us         52.992us
_th_get_device                               6.441us          6.176us                1          6.441us          6.176us
CudnnConvolutionBackward                   367.600us        589.440us                1        367.600us        589.440us
cudnn_convolution_backward                 321.753us        551.712us                1        321.753us        551.712us
_th_get_device                               5.793us          1.600us                1          5.793us          1.600us
_th_get_device                               5.525us          1.632us                1          5.525us          1.632us
torch::autograd::AccumulateGrad            111.535us          8.160us                1        111.535us          8.160us
clone                                       83.240us          4.960us                1         83.240us          4.960us
torch::autograd::AccumulateGrad             45.421us          7.328us                1         45.421us          7.328us
clone                                       32.106us          4.192us                1         32.106us          4.192us
