('batch_size', 1)
('input_channels', 113)
('image_size', 92)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.926us          1.504us                1         11.926us          1.504us
torch::autograd::GraphRoot                  25.679us          1.536us                1         25.679us          1.536us
_th_get_device                              12.344us          1.504us                1         12.344us          1.504us
SumBackward0                               108.989us          4.608us                1        108.989us          4.608us
expand                                      72.310us          1.536us                1         72.310us          1.536us
_th_get_device                               5.610us          1.536us                1          5.610us          1.536us
CudnnConvolutionBackward                   536.964us        112.192us                1        536.964us        112.192us
cudnn_convolution_backward                 501.947us        109.024us                1        501.947us        109.024us
_th_get_device                               5.706us          1.536us                1          5.706us          1.536us
_th_get_device                               5.587us          1.536us                1          5.587us          1.536us
torch::autograd::AccumulateGrad             55.502us          4.224us                1         55.502us          4.224us
torch::autograd::AccumulateGrad             22.116us          3.808us                1         22.116us          3.808us
