('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.876us         11.168us                1         11.876us         11.168us
torch::autograd::GraphRoot                  32.082us         10.816us                1         32.082us         10.816us
_th_get_device                              15.374us         11.296us                1         15.374us         11.296us
SumBackward0                               121.791us        110.432us                1        121.791us        110.432us
expand                                      67.202us         62.720us                1         67.202us         62.720us
_th_get_device                               5.918us          6.048us                1          5.918us          6.048us
CudnnConvolutionBackward                   449.268us       1072.864us                1        449.268us       1072.864us
cudnn_convolution_backward                 409.580us       1041.024us                1        409.580us       1041.024us
_th_get_device                               5.898us          1.600us                1          5.898us          1.600us
_th_get_device                               5.778us          1.600us                1          5.778us          1.600us
torch::autograd::AccumulateGrad             46.406us         33.152us                1         46.406us         33.152us
torch::autograd::AccumulateGrad             26.777us          4.256us                1         26.777us          4.256us
