('batch_size', 1)
('input_channels', 1)
('image_size', 204)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.745us         10.144us                1         10.745us         10.144us
torch::autograd::GraphRoot                  17.076us          5.760us                1         17.076us          5.760us
_th_get_device                               7.155us          5.984us                1          7.155us          5.984us
SumBackward0                               102.684us         95.040us                1        102.684us         95.040us
expand                                      63.975us         62.464us                1         63.975us         62.464us
_th_get_device                               5.395us          5.216us                1          5.395us          5.216us
CudnnConvolutionBackward                   402.620us       1058.880us                1        402.620us       1058.880us
cudnn_convolution_backward                 374.726us       1038.912us                1        374.726us       1038.912us
_th_get_device                               5.550us          1.600us                1          5.550us          1.600us
_th_get_device                               5.339us          1.568us                1          5.339us          1.568us
torch::autograd::AccumulateGrad             41.230us          4.704us                1         41.230us          4.704us
torch::autograd::AccumulateGrad             20.177us          3.840us                1         20.177us          3.840us
