('batch_size', 1)
('input_channels', 33)
('image_size', 188)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.086us         12.480us                1         13.086us         12.480us
torch::autograd::GraphRoot                  20.927us          7.712us                1         20.927us          7.712us
_th_get_device                              20.425us         18.400us                1         20.425us         18.400us
SumBackward0                                92.714us         84.864us                1         92.714us         84.864us
expand                                      55.615us         53.376us                1         55.615us         53.376us
_th_get_device                               5.976us          6.080us                1          5.976us          6.080us
CudnnConvolutionBackward                   425.823us       1486.304us                1        425.823us       1486.304us
cudnn_convolution_backward                 380.311us       1449.216us                1        380.311us       1449.216us
_th_get_device                               6.816us          1.792us                1          6.816us          1.792us
_th_get_device                               5.616us          1.600us                1          5.616us          1.600us
torch::autograd::AccumulateGrad             53.496us          5.024us                1         53.496us          5.024us
torch::autograd::AccumulateGrad             25.593us          4.000us                1         25.593us          4.000us
