('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.082us        708.544us                1        571.082us        708.544us
_th_get_device                10.844us          1.728us                1         10.844us          1.728us
convolution                  522.694us        702.048us                1        522.694us        702.048us
_th_get_device                 5.709us          1.504us                1          5.709us          1.504us
_convolution                 488.728us        695.840us                1        488.728us        695.840us
_th_get_device                 5.819us          1.536us                1          5.819us          1.536us
tensor                        28.531us          1.536us                1         28.531us          1.536us
cudnn_convolution            394.078us        686.464us                1        394.078us        686.464us
sum                         2295.139us       2351.744us                1       2295.139us       2351.744us
_th_get_device                 6.256us          1.536us                1          6.256us          1.536us
_sum                        2259.555us       2343.616us                1       2259.555us       2343.616us
