('batch_size', 1)
('input_channels', 81)
('image_size', 204)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       793.531us       1913.600us                1        793.531us       1913.600us
_th_get_device                17.281us         17.024us                1         17.281us         17.024us
convolution                  738.915us       1864.768us                1        738.915us       1864.768us
_th_get_device                 7.199us          6.944us                1          7.199us          6.944us
_convolution                 697.748us       1829.440us                1        697.748us       1829.440us
_th_get_device                 7.530us          6.880us                1          7.530us          6.880us
tensor                        34.144us         31.136us                1         34.144us         31.136us
cudnn_convolution            565.245us       1707.648us                1        565.245us       1707.648us
sum                         1396.665us        317.376us                1       1396.665us        317.376us
_th_get_device                 8.273us          1.856us                1          8.273us          1.856us
_sum                        1349.499us        304.832us                1       1349.499us        304.832us
