('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       664.710us       3775.520us                1        664.710us       3775.520us
_th_get_device                12.946us         12.704us                1         12.946us         12.704us
convolution                  614.010us       3730.944us                1        614.010us       3730.944us
_th_get_device                 7.380us          7.072us                1          7.380us          7.072us
_convolution                 572.912us       3695.744us                1        572.912us       3695.744us
_th_get_device                 7.419us          7.040us                1          7.419us          7.040us
tensor                        25.154us         22.656us                1         25.154us         22.656us
cudnn_convolution            464.954us       3599.168us                1        464.954us       3599.168us
sum                         3233.179us        162.112us                1       3233.179us        162.112us
_th_get_device                 7.424us          1.568us                1          7.424us          1.568us
_sum                        3187.867us        150.080us                1       3187.867us        150.080us
