('batch_size', 1)
('input_channels', 129)
('image_size', 108)
('output_channels', 481)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.855us         11.968us                1         12.855us         11.968us
torch::autograd::GraphRoot                  19.961us          7.040us                1         19.961us          7.040us
_th_get_device                               9.431us          7.424us                1          9.431us          7.424us
SumBackward0                               214.126us        206.880us                1        214.126us        206.880us
expand                                      96.403us         78.656us                1         96.403us         78.656us
_th_get_device                               7.871us          7.424us                1          7.871us          7.424us
CudnnConvolutionBackward                   485.093us       1085.888us                1        485.093us       1085.888us
cudnn_convolution_backward                 434.032us       1043.968us                1        434.032us       1043.968us
_th_get_device                               7.782us          1.632us                1          7.782us          1.632us
_th_get_device                               7.291us          1.600us                1          7.291us          1.600us
torch::autograd::AccumulateGrad             57.096us          6.176us                1         57.096us          6.176us
torch::autograd::AccumulateGrad             28.382us          4.128us                1         28.382us          4.128us
