('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.620us         13.536us                1         14.620us         13.536us
torch::autograd::GraphRoot                  32.359us         10.272us                1         32.359us         10.272us
_th_get_device                              14.678us         10.656us                1         14.678us         10.656us
SumBackward0                               128.752us        115.168us                1        128.752us        115.168us
expand                                      82.075us         78.656us                1         82.075us         78.656us
_th_get_device                               6.664us          6.176us                1          6.664us          6.176us
CudnnConvolutionBackward                   524.872us        845.024us                1        524.872us        845.024us
cudnn_convolution_backward                 489.213us        818.176us                1        489.213us        818.176us
_th_get_device                               6.273us          1.600us                1          6.273us          1.600us
_th_get_device                               5.565us          1.632us                1          5.565us          1.632us
torch::autograd::AccumulateGrad             51.385us          6.048us                1         51.385us          6.048us
torch::autograd::AccumulateGrad             25.048us          3.872us                1         25.048us          3.872us
