('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       676.758us       1675.968us                1        676.758us       1675.968us
_th_get_device                12.909us         12.544us                1         12.909us         12.544us
convolution                  627.934us       1631.776us                1        627.934us       1631.776us
_th_get_device                 5.566us          5.568us                1          5.566us          5.568us
_convolution                 592.147us       1600.800us                1        592.147us       1600.800us
_th_get_device                 5.753us          5.632us                1          5.753us          5.632us
tensor                        33.863us         29.504us                1         33.863us         29.504us
cudnn_convolution            484.827us       1502.464us                1        484.827us       1502.464us
sum                         1136.440us        179.040us                1       1136.440us        179.040us
_th_get_device                 8.330us          1.600us                1          8.330us          1.600us
_sum                        1093.144us        165.376us                1       1093.144us        165.376us
