('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       555.667us        716.416us                1        555.667us        716.416us
_th_get_device                13.440us         13.056us                1         13.440us         13.056us
convolution                  508.444us        675.712us                1        508.444us        675.712us
_th_get_device                 5.734us          5.600us                1          5.734us          5.600us
_convolution                 475.006us        647.232us                1        475.006us        647.232us
_th_get_device                 6.038us          5.696us                1          6.038us          5.696us
tensor                        32.620us         30.656us                1         32.620us         30.656us
cudnn_convolution            360.341us        541.792us                1        360.341us        541.792us
sum                          263.709us        136.608us                1        263.709us        136.608us
_th_get_device                 6.527us          1.600us                1          6.527us          1.600us
_sum                         224.145us        124.992us                1        224.145us        124.992us
