('batch_size', 1)
('input_channels', 177)
('image_size', 44)
('output_channels', 113)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       768.694us        767.808us                1        768.694us        767.808us
_th_get_device                18.770us         18.816us                1         18.770us         18.816us
convolution                  712.139us        717.280us                1        712.139us        717.280us
_th_get_device                 6.938us          6.720us                1          6.938us          6.720us
_convolution                 671.039us        681.760us                1        671.039us        681.760us
_th_get_device                 7.551us          7.040us                1          7.551us          7.040us
tensor                        29.466us         28.288us                1         29.466us         28.288us
cudnn_convolution            525.438us        546.464us                1        525.438us        546.464us
sum                          385.519us        384.352us                1        385.519us        384.352us
_th_get_device                 7.926us          7.520us                1          7.926us          7.520us
_sum                         336.491us        337.696us                1        336.491us        337.696us
