('batch_size', 1)
('input_channels', 33)
('image_size', 44)
('output_channels', 481)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       548.036us        547.392us                1        548.036us        547.392us
_th_get_device                11.897us         11.936us                1         11.897us         11.936us
convolution                  503.811us        504.064us                1        503.811us        504.064us
_th_get_device                 5.703us          6.112us                1          5.703us          6.112us
_convolution                 468.817us        469.120us                1        468.817us        469.120us
_th_get_device                 5.837us          5.696us                1          5.837us          5.696us
tensor                        25.061us         21.088us                1         25.061us         21.088us
cudnn_convolution            375.453us        385.600us                1        375.453us        385.600us
sum                          224.144us        223.808us                1        224.144us        223.808us
_th_get_device                 6.098us          5.792us                1          6.098us          5.792us
_sum                         186.274us        187.520us                1        186.274us        187.520us
