('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 81)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.602us         13.408us                1         14.602us         13.408us
torch::autograd::GraphRoot                  19.902us          6.528us                1         19.902us          6.528us
_th_get_device                              10.714us          7.040us                1         10.714us          7.040us
SumBackward0                                82.855us         74.208us                1         82.855us         74.208us
expand                                      53.275us         49.664us                1         53.275us         49.664us
_th_get_device                               5.382us          5.504us                1          5.382us          5.504us
CudnnConvolutionBackward                   420.191us       1585.376us                1        420.191us       1585.376us
cudnn_convolution_backward                 375.601us       1548.288us                1        375.601us       1548.288us
_th_get_device                               5.575us          1.600us                1          5.575us          1.600us
_th_get_device                               5.267us          1.600us                1          5.267us          1.600us
torch::autograd::AccumulateGrad             44.929us          5.472us                1         44.929us          5.472us
torch::autograd::AccumulateGrad             19.604us          3.840us                1         19.604us          3.840us
