('batch_size', 1)
('input_channels', 129)
('image_size', 76)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.503us         11.968us                1         12.503us         11.968us
torch::autograd::GraphRoot                  39.004us         19.392us                1         39.004us         19.392us
_th_get_device                               9.978us          7.584us                1          9.978us          7.584us
SumBackward0                               100.232us         89.248us                1        100.232us         89.248us
expand                                      61.422us         59.520us                1         61.422us         59.520us
_th_get_device                               5.321us          5.280us                1          5.321us          5.280us
CudnnConvolutionBackward                   438.694us        740.000us                1        438.694us        740.000us
cudnn_convolution_backward                 410.348us        718.368us                1        410.348us        718.368us
_th_get_device                               5.549us          1.600us                1          5.549us          1.600us
_th_get_device                               5.135us          1.600us                1          5.135us          1.600us
torch::autograd::AccumulateGrad             77.964us          8.576us                1         77.964us          8.576us
clone                                       60.582us          5.344us                1         60.582us          5.344us
torch::autograd::AccumulateGrad             38.529us          7.200us                1         38.529us          7.200us
clone                                       26.651us          3.968us                1         26.651us          3.968us
