('batch_size', 1)
('input_channels', 33)
('image_size', 108)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       662.526us       1221.536us                1        662.526us       1221.536us
_th_get_device                13.846us         13.472us                1         13.846us         13.472us
convolution                  610.545us       1171.104us                1        610.545us       1171.104us
_th_get_device                 7.097us          6.976us                1          7.097us          6.976us
_convolution                 564.669us       1135.680us                1        564.669us       1135.680us
_th_get_device                 7.535us          6.944us                1          7.535us          6.944us
tensor                        35.496us         30.784us                1         35.496us         30.784us
cudnn_convolution            445.953us       1027.296us                1        445.953us       1027.296us
sum                          688.427us        173.984us                1        688.427us        173.984us
_th_get_device                 8.368us          1.600us                1          8.368us          1.600us
_sum                         640.573us        161.888us                1        640.573us        161.888us
