('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 449)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.153us         17.536us                1         14.153us         17.536us
torch::autograd::GraphRoot                  39.711us         11.072us                1         39.711us         11.072us
_th_get_device                              16.835us         12.448us                1         16.835us         12.448us
SumBackward0                               143.014us        128.160us                1        143.014us        128.160us
expand                                      91.594us         87.072us                1         91.594us         87.072us
_th_get_device                              18.094us         17.856us                1         18.094us         17.856us
CudnnConvolutionBackward                   593.111us       1175.680us                1        593.111us       1175.680us
cudnn_convolution_backward                 551.821us       1141.408us                1        551.821us       1141.408us
_th_get_device                               5.687us          1.600us                1          5.687us          1.600us
_th_get_device                               5.008us          1.600us                1          5.008us          1.600us
torch::autograd::AccumulateGrad             89.457us          6.208us                1         89.457us          6.208us
torch::autograd::AccumulateGrad             25.946us          4.096us                1         25.946us          4.096us
