('batch_size', 1)
('input_channels', 129)
('image_size', 172)
('output_channels', 113)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.915us         15.680us                1         16.915us         15.680us
torch::autograd::GraphRoot                  26.656us          9.024us                1         26.656us          9.024us
_th_get_device                              10.952us          8.704us                1         10.952us          8.704us
SumBackward0                               120.339us        111.328us                1        120.339us        111.328us
expand                                      76.459us         74.528us                1         76.459us         74.528us
_th_get_device                               5.931us          5.728us                1          5.931us          5.728us
CudnnConvolutionBackward                   575.943us       1004.704us                1        575.943us       1004.704us
cudnn_convolution_backward                 525.479us        962.304us                1        525.479us        962.304us
_th_get_device                               5.978us          1.632us                1          5.978us          1.632us
_th_get_device                               5.079us          1.600us                1          5.079us          1.600us
torch::autograd::AccumulateGrad             72.304us          4.608us                1         72.304us          4.608us
torch::autograd::AccumulateGrad             28.330us          3.872us                1         28.330us          3.872us
