('batch_size', 1)
('input_channels', 1)
('image_size', 172)
('output_channels', 161)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.625us        697.280us                1        599.625us        697.280us
_th_get_device                13.024us         12.576us                1         13.024us         12.576us
convolution                  549.169us        652.256us                1        549.169us        652.256us
_th_get_device                 7.033us          7.008us                1          7.033us          7.008us
_convolution                 508.580us        617.024us                1        508.580us        617.024us
_th_get_device                 7.488us          6.848us                1          7.488us          6.848us
tensor                        26.408us         23.488us                1         26.408us         23.488us
cudnn_convolution            406.261us        525.408us                1        406.261us        525.408us
sum                          258.989us        198.080us                1        258.989us        198.080us
_th_get_device                 7.770us          1.568us                1          7.770us          1.568us
_sum                         213.441us        186.624us                1        213.441us        186.624us
