('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.814us         13.088us                1         13.814us         13.088us
torch::autograd::GraphRoot                  20.069us          7.264us                1         20.069us          7.264us
_th_get_device                              20.803us         19.648us                1         20.803us         19.648us
SumBackward0                                91.259us         86.144us                1         91.259us         86.144us
expand                                      55.983us         54.464us                1         55.983us         54.464us
_th_get_device                               6.187us          6.336us                1          6.187us          6.336us
CudnnConvolutionBackward                   381.100us        720.384us                1        381.100us        720.384us
cudnn_convolution_backward                 342.098us        692.672us                1        342.098us        692.672us
_th_get_device                               5.797us          1.600us                1          5.797us          1.600us
_th_get_device                               5.618us          1.568us                1          5.618us          1.568us
torch::autograd::AccumulateGrad             38.520us          5.024us                1         38.520us          5.024us
torch::autograd::AccumulateGrad             20.304us          3.840us                1         20.304us          3.840us
