('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 497)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       635.417us       1614.848us                1        635.417us       1614.848us
_th_get_device                11.509us         11.040us                1         11.509us         11.040us
convolution                  585.484us       1569.728us                1        585.484us       1569.728us
_th_get_device                 5.652us          4.864us                1          5.652us          4.864us
_convolution                 543.879us       1532.384us                1        543.879us       1532.384us
_th_get_device                 5.427us          4.960us                1          5.427us          4.960us
tensor                        29.634us         27.168us                1         29.634us         27.168us
cudnn_convolution            441.056us       1437.824us                1        441.056us       1437.824us
sum                         1261.218us        314.688us                1       1261.218us        314.688us
_th_get_device                 5.909us          1.600us                1          5.909us          1.600us
_sum                        1225.397us        303.552us                1       1225.397us        303.552us
