('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.762us          1.536us                1         10.762us          1.536us
torch::autograd::GraphRoot                  21.015us          1.504us                1         21.015us          1.504us
_th_get_device                              10.204us          1.536us                1         10.204us          1.536us
SumBackward0                                80.331us          4.608us                1         80.331us          4.608us
expand                                      49.839us          1.536us                1         49.839us          1.536us
_th_get_device                               4.056us          1.536us                1          4.056us          1.536us
CudnnConvolutionBackward                   480.691us      11035.648us                1        480.691us      11035.648us
cudnn_convolution_backward                 446.909us      11032.160us                1        446.909us      11032.160us
_th_get_device                               4.434us          1.536us                1          4.434us          1.536us
_th_get_device                              10.075us          1.536us                1         10.075us          1.536us
torch::autograd::AccumulateGrad             43.619us         22.017us                1         43.619us         22.017us
torch::autograd::AccumulateGrad             14.464us          4.000us                1         14.464us          4.000us
