('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 113)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       620.457us       1791.776us                1        620.457us       1791.776us
_th_get_device                11.142us         11.392us                1         11.142us         11.392us
convolution                  577.692us       1753.376us                1        577.692us       1753.376us
_th_get_device                 5.323us          5.632us                1          5.323us          5.632us
_convolution                 543.303us       1723.168us                1        543.303us       1723.168us
_th_get_device                 5.482us          5.088us                1          5.482us          5.088us
tensor                        28.568us         26.048us                1         28.568us         26.048us
cudnn_convolution            425.975us       1614.528us                1        425.975us       1614.528us
sum                         1274.570us        136.480us                1       1274.570us        136.480us
_th_get_device                 5.734us          1.568us                1          5.734us          1.568us
_sum                        1236.819us        123.392us                1       1236.819us        123.392us
