('batch_size', 1)
('input_channels', 1)
('image_size', 108)
('output_channels', 209)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.810us        621.696us                1        592.810us        621.696us
_th_get_device                13.530us         13.312us                1         13.530us         13.312us
convolution                  543.217us        576.736us                1        543.217us        576.736us
_th_get_device                 5.786us          6.208us                1          5.786us          6.208us
_convolution                 506.851us        545.312us                1        506.851us        545.312us
_th_get_device                 6.098us          6.016us                1          6.098us          6.016us
tensor                        33.954us         31.360us                1         33.954us         31.360us
cudnn_convolution            395.499us        444.672us                1        395.499us        444.672us
sum                          233.389us        233.184us                1        233.389us        233.184us
_th_get_device                 6.818us          6.528us                1          6.818us          6.528us
_sum                         192.509us        193.696us                1        192.509us        193.696us
