('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       602.005us       1880.608us                1        602.005us       1880.608us
_th_get_device                13.281us         12.960us                1         13.281us         12.960us
convolution                  551.452us       1835.584us                1        551.452us       1835.584us
_th_get_device                 7.061us          7.008us                1          7.061us          7.008us
_convolution                 510.872us       1800.512us                1        510.872us       1800.512us
_th_get_device                 7.548us          6.976us                1          7.548us          6.976us
tensor                        32.667us         30.176us                1         32.667us         30.176us
cudnn_convolution            396.071us       1697.280us                1        396.071us       1697.280us
sum                         1456.157us        214.816us                1       1456.157us        214.816us
_th_get_device                 8.136us          1.568us                1          8.136us          1.568us
_sum                        1407.751us        202.656us                1       1407.751us        202.656us
