('batch_size', 1)
('input_channels', 33)
('image_size', 156)
('output_channels', 17)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.711us         12.128us                1         12.711us         12.128us
torch::autograd::GraphRoot                  30.220us          7.488us                1         30.220us          7.488us
_th_get_device                               9.233us          9.056us                1          9.233us          9.056us
SumBackward0                               220.643us        166.240us                1        220.643us        166.240us
expand                                      85.291us         75.264us                1         85.291us         75.264us
_th_get_device                               8.239us          7.808us                1          8.239us          7.808us
CudnnConvolutionBackward                   446.898us        498.656us                1        446.898us        498.656us
cudnn_convolution_backward                 414.099us        475.072us                1        414.099us        475.072us
_th_get_device                               7.949us          1.632us                1          7.949us          1.632us
_th_get_device                               7.279us          1.600us                1          7.279us          1.600us
torch::autograd::AccumulateGrad             90.817us         87.392us                1         90.817us         87.392us
clone                                       71.087us         72.864us                1         71.087us         72.864us
torch::autograd::AccumulateGrad             72.115us         71.360us                1         72.115us         71.360us
clone                                       44.346us         45.696us                1         44.346us         45.696us
