('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.675us         11.104us                1         11.675us         11.104us
torch::autograd::GraphRoot                  16.234us          5.280us                1         16.234us          5.280us
_th_get_device                               7.043us          5.856us                1          7.043us          5.856us
SumBackward0                                90.410us         82.304us                1         90.410us         82.304us
expand                                      59.750us         57.344us                1         59.750us         57.344us
_th_get_device                               5.365us          5.248us                1          5.365us          5.248us
CudnnConvolutionBackward                   398.887us       1477.344us                1        398.887us       1477.344us
cudnn_convolution_backward                 352.952us       1439.136us                1        352.952us       1439.136us
_th_get_device                               6.000us          1.600us                1          6.000us          1.600us
_th_get_device                               5.017us          1.568us                1          5.017us          1.568us
torch::autograd::AccumulateGrad             41.795us          8.320us                1         41.795us          8.320us
torch::autograd::AccumulateGrad             19.772us          4.096us                1         19.772us          4.096us
