('batch_size', 1)
('input_channels', 17)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       562.865us       2833.920us                1        562.865us       2833.920us
_th_get_device                 7.921us          7.840us                1          7.921us          7.840us
convolution                  528.753us       2803.200us                1        528.753us       2803.200us
_th_get_device                 4.988us          4.704us                1          4.988us          4.704us
_convolution                 502.464us       2780.448us                1        502.464us       2780.448us
_th_get_device                 5.010us          4.800us                1          5.010us          4.800us
tensor                        15.233us         13.376us                1         15.233us         13.376us
cudnn_convolution            430.167us       2715.360us                1        430.167us       2715.360us
sum                         2431.377us        183.520us                1       2431.377us        183.520us
_th_get_device                 5.078us          1.600us                1          5.078us          1.600us
_sum                        2400.489us        174.272us                1       2400.489us        174.272us
