('batch_size', 1)
('input_channels', 17)
('image_size', 108)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       624.073us       1064.960us                1        624.073us       1064.960us
_th_get_device                14.778us         14.208us                1         14.778us         14.208us
convolution                  573.924us       1020.128us                1        573.924us       1020.128us
_th_get_device                 5.753us          5.888us                1          5.753us          5.888us
_convolution                 536.787us        988.128us                1        536.787us        988.128us
_th_get_device                 5.932us          5.600us                1          5.932us          5.600us
tensor                        29.406us         26.912us                1         29.406us         26.912us
cudnn_convolution            430.490us        890.336us                1        430.490us        890.336us
sum                          545.641us        137.888us                1        545.641us        137.888us
_th_get_device                 6.743us          1.600us                1          6.743us          1.600us
_sum                         505.143us        125.984us                1        505.143us        125.984us
