('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.662us         11.168us                1         11.662us         11.168us
torch::autograd::GraphRoot                  25.971us          9.472us                1         25.971us          9.472us
_th_get_device                              12.027us          9.632us                1         12.027us          9.632us
SumBackward0                                93.673us         86.688us                1         93.673us         86.688us
expand                                      57.562us         50.880us                1         57.562us         50.880us
_th_get_device                               5.278us          5.216us                1          5.278us          5.216us
CudnnConvolutionBackward                   369.120us        833.504us                1        369.120us        833.504us
cudnn_convolution_backward                 340.750us        812.000us                1        340.750us        812.000us
_th_get_device                               5.621us          1.600us                1          5.621us          1.600us
_th_get_device                               4.985us          1.600us                1          4.985us          1.600us
torch::autograd::AccumulateGrad             36.917us          4.992us                1         36.917us          4.992us
torch::autograd::AccumulateGrad             27.525us          3.872us                1         27.525us          3.872us
