('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.214us         10.944us                1         11.214us         10.944us
torch::autograd::GraphRoot                  18.574us          6.784us                1         18.574us          6.784us
_th_get_device                               9.000us          7.520us                1          9.000us          7.520us
SumBackward0                               101.529us         93.280us                1        101.529us         93.280us
expand                                      59.149us         56.352us                1         59.149us         56.352us
_th_get_device                               6.131us          6.496us                1          6.131us          6.496us
CudnnConvolutionBackward                   425.742us        425.856us                1        425.742us        425.856us
cudnn_convolution_backward                 379.435us        379.968us                1        379.435us        379.968us
_th_get_device                               6.338us          6.112us                1          6.338us          6.112us
_th_get_device                               5.750us          6.112us                1          5.750us          6.112us
torch::autograd::AccumulateGrad             58.457us         71.296us                1         58.457us         71.296us
torch::autograd::AccumulateGrad             21.576us         26.432us                1         21.576us         26.432us
