('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 449)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.670us         10.272us                1         10.670us         10.272us
torch::autograd::GraphRoot                  31.036us         11.584us                1         31.036us         11.584us
_th_get_device                              14.569us         11.200us                1         14.569us         11.200us
SumBackward0                               170.614us        162.304us                1        170.614us        162.304us
expand                                     104.263us        101.504us                1        104.263us        101.504us
_th_get_device                               6.807us          6.496us                1          6.807us          6.496us
CudnnConvolutionBackward                   544.229us       4975.968us                1        544.229us       4975.968us
cudnn_convolution_backward                 511.231us       4951.840us                1        511.231us       4951.840us
_th_get_device                              13.793us          1.632us                1         13.793us          1.632us
_th_get_device                               5.809us          1.568us                1          5.809us          1.568us
torch::autograd::AccumulateGrad            121.614us         36.960us                1        121.614us         36.960us
clone                                      105.602us         33.504us                1        105.602us         33.504us
torch::autograd::AccumulateGrad             63.112us          7.392us                1         63.112us          7.392us
clone                                       48.848us          4.192us                1         48.848us          4.192us
