('batch_size', 1)
('input_channels', 113)
('image_size', 108)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.028us          1.504us                1          8.028us          1.504us
torch::autograd::GraphRoot                  25.130us          1.504us                1         25.130us          1.504us
_th_get_device                              12.447us          1.504us                1         12.447us          1.504us
SumBackward0                                87.705us          4.928us                1         87.705us          4.928us
expand                                      56.350us          1.536us                1         56.350us          1.536us
_th_get_device                               4.741us          1.504us                1          4.741us          1.504us
CudnnConvolutionBackward                   385.712us       2830.112us                1        385.712us       2830.112us
cudnn_convolution_backward                 352.426us       2827.040us                1        352.426us       2827.040us
_th_get_device                               4.859us          1.536us                1          4.859us          1.536us
_th_get_device                               4.300us          1.536us                1          4.300us          1.536us
torch::autograd::AccumulateGrad             82.509us          6.976us                1         82.509us          6.976us
clone                                       68.511us          3.968us                1         68.511us          3.968us
torch::autograd::AccumulateGrad             28.863us          6.688us                1         28.863us          6.688us
clone                                       19.343us          3.616us                1         19.343us          3.616us
