('batch_size', 1)
('input_channels', 1)
('image_size', 156)
('output_channels', 433)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       648.771us       1257.568us                1        648.771us       1257.568us
_th_get_device                12.849us          8.512us                1         12.849us          8.512us
convolution                  606.616us       1219.904us                1        606.616us       1219.904us
_th_get_device                 5.154us          5.056us                1          5.154us          5.056us
_convolution                 574.307us       1191.776us                1        574.307us       1191.776us
_th_get_device                 5.637us          5.504us                1          5.637us          5.504us
tensor                        23.040us         20.768us                1         23.040us         20.768us
cudnn_convolution            490.419us       1115.840us                1        490.419us       1115.840us
sum                          778.013us        196.160us                1        778.013us        196.160us
_th_get_device                 5.560us          1.600us                1          5.560us          1.600us
_sum                         742.928us        185.088us                1        742.928us        185.088us
