('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       674.108us        731.136us                1        674.108us        731.136us
_th_get_device                12.310us         12.192us                1         12.310us         12.192us
convolution                  625.144us        686.688us                1        625.144us        686.688us
_th_get_device                 5.649us          5.664us                1          5.649us          5.664us
_convolution                 589.740us        656.096us                1        589.740us        656.096us
_th_get_device                 5.818us          5.760us                1          5.818us          5.760us
tensor                        33.827us         29.824us                1         33.827us         29.824us
cudnn_convolution            475.442us        550.720us                1        475.442us        550.720us
sum                          378.844us        365.312us                1        378.844us        365.312us
_th_get_device                 6.478us          3.776us                1          6.478us          3.776us
_sum                         335.323us        336.640us                1        335.323us        336.640us
