('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              16.840us         16.160us                1         16.840us         16.160us
torch::autograd::GraphRoot                  33.059us         10.592us                1         33.059us         10.592us
_th_get_device                              15.418us         11.392us                1         15.418us         11.392us
SumBackward0                               142.755us        128.800us                1        142.755us        128.800us
expand                                      90.742us         86.944us                1         90.742us         86.944us
_th_get_device                               6.120us          6.432us                1          6.120us          6.432us
CudnnConvolutionBackward                   612.461us       4397.728us                1        612.461us       4397.728us
cudnn_convolution_backward                 558.098us       4351.392us                1        558.098us       4351.392us
_th_get_device                               6.044us          1.568us                1          6.044us          1.568us
_th_get_device                               5.605us          1.600us                1          5.605us          1.600us
torch::autograd::AccumulateGrad             72.717us          7.872us                1         72.717us          7.872us
torch::autograd::AccumulateGrad             35.858us          3.872us                1         35.858us          3.872us
