('batch_size', 1)
('input_channels', 113)
('image_size', 188)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.308us          1.536us                1         14.308us          1.536us
torch::autograd::GraphRoot                  22.561us          1.696us                1         22.561us          1.696us
_th_get_device                              11.284us          1.568us                1         11.284us          1.568us
SumBackward0                               118.366us          4.640us                1        118.366us          4.640us
expand                                      78.789us          1.536us                1         78.789us          1.536us
_th_get_device                               5.957us          1.536us                1          5.957us          1.536us
CudnnConvolutionBackward                   535.458us        825.376us                1        535.458us        825.376us
cudnn_convolution_backward                 498.446us        822.304us                1        498.446us        822.304us
_th_get_device                               6.120us          1.536us                1          6.120us          1.536us
_th_get_device                               5.555us          1.568us                1          5.555us          1.568us
torch::autograd::AccumulateGrad             57.924us          4.672us                1         57.924us          4.672us
torch::autograd::AccumulateGrad             25.366us          3.616us                1         25.366us          3.616us
