('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       846.150us       2418.816us                1        846.150us       2418.816us
_th_get_device                24.482us         24.416us                1         24.482us         24.416us
convolution                  781.124us       2358.944us                1        781.124us       2358.944us
_th_get_device                 5.650us          5.728us                1          5.650us          5.728us
_convolution                 743.396us       2326.016us                1        743.396us       2326.016us
_th_get_device                 5.928us          5.696us                1          5.928us          5.696us
tensor                        45.184us         40.928us                1         45.184us         40.928us
cudnn_convolution            599.130us       2191.968us                1        599.130us       2191.968us
sum                         1661.455us        139.552us                1       1661.455us        139.552us
_th_get_device                 6.355us          1.600us                1          6.355us          1.600us
_sum                        1616.072us        127.936us                1       1616.072us        127.936us
