('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       673.427us        701.792us                1        673.427us        701.792us
_th_get_device                10.902us         10.944us                1         10.902us         10.944us
convolution                  625.362us        661.088us                1        625.362us        661.088us
_th_get_device                 5.134us          5.088us                1          5.134us          5.088us
_convolution                 592.530us        632.640us                1        592.530us        632.640us
_th_get_device                 5.418us          5.152us                1          5.418us          5.152us
tensor                        26.394us         23.936us                1         26.394us         23.936us
cudnn_convolution            492.451us        541.024us                1        492.451us        541.024us
sum                          283.705us        283.424us                1        283.705us        283.424us
_th_get_device                 5.678us          5.216us                1          5.678us          5.216us
_sum                         248.409us        249.536us                1        248.409us        249.536us
