('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       633.407us        689.248us                1        633.407us        689.248us
_th_get_device                13.022us         12.704us                1         13.022us         12.704us
convolution                  584.868us        647.104us                1        584.868us        647.104us
_th_get_device                 7.003us          6.944us                1          7.003us          6.944us
_convolution                 544.972us        612.832us                1        544.972us        612.832us
_th_get_device                 7.566us          6.880us                1          7.566us          6.880us
tensor                        30.633us         28.288us                1         30.633us         28.288us
cudnn_convolution            434.347us        509.632us                1        434.347us        509.632us
sum                          298.641us        280.512us                1        298.641us        280.512us
_th_get_device                 7.708us          2.528us                1          7.708us          2.528us
_sum                         249.538us        251.104us                1        249.538us        251.104us
