('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 65)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.065us         13.056us                1         14.065us         13.056us
torch::autograd::GraphRoot                  17.707us          5.632us                1         17.707us          5.632us
_th_get_device                               7.497us          6.176us                1          7.497us          6.176us
SumBackward0                                89.885us         81.952us                1         89.885us         81.952us
expand                                      56.123us         53.856us                1         56.123us         53.856us
_th_get_device                               5.713us          5.760us                1          5.713us          5.760us
CudnnConvolutionBackward                   498.976us       3844.288us                1        498.976us       3844.288us
cudnn_convolution_backward                 473.998us       3827.904us                1        473.998us       3827.904us
_th_get_device                               5.536us          1.600us                1          5.536us          1.600us
_th_get_device                               5.189us          1.600us                1          5.189us          1.600us
torch::autograd::AccumulateGrad            136.365us         10.432us                1        136.365us         10.432us
clone                                      116.250us          7.232us                1        116.250us          7.232us
torch::autograd::AccumulateGrad             43.552us          7.072us                1         43.552us          7.072us
clone                                       31.501us          3.840us                1         31.501us          3.840us
