('batch_size', 1)
('input_channels', 33)
('image_size', 172)
('output_channels', 321)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.781us         13.760us                1         14.781us         13.760us
torch::autograd::GraphRoot                  27.635us          9.280us                1         27.635us          9.280us
_th_get_device                              11.520us          9.248us                1         11.520us          9.248us
SumBackward0                               110.806us        101.408us                1        110.806us        101.408us
expand                                      70.257us         69.312us                1         70.257us         69.312us
_th_get_device                               3.569us          3.360us                1          3.569us          3.360us
CudnnConvolutionBackward                   430.104us       1976.384us                1        430.104us       1976.384us
cudnn_convolution_backward                 405.099us       1956.000us                1        405.099us       1956.000us
_th_get_device                               4.164us          1.600us                1          4.164us          1.600us
_th_get_device                               3.586us          1.728us                1          3.586us          1.728us
torch::autograd::AccumulateGrad             47.718us          6.656us                1         47.718us          6.656us
torch::autograd::AccumulateGrad             13.388us          3.904us                1         13.388us          3.904us
