('batch_size', 1)
('input_channels', 17)
('image_size', 236)
('output_channels', 433)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       571.112us       1551.392us                1        571.112us       1551.392us
_th_get_device                10.380us          9.792us                1         10.380us          9.792us
convolution                  530.242us       1515.264us                1        530.242us       1515.264us
_th_get_device                 5.808us          5.632us                1          5.808us          5.632us
_convolution                 497.100us       1485.984us                1        497.100us       1485.984us
_th_get_device                 5.503us          4.896us                1          5.503us          4.896us
tensor                        31.237us         26.464us                1         31.237us         26.464us
cudnn_convolution            383.268us       1380.672us                1        383.268us       1380.672us
sum                         1268.937us        326.848us                1       1268.937us        326.848us
_th_get_device                 6.402us          1.600us                1          6.402us          1.600us
_sum                        1228.786us        316.160us                1       1228.786us        316.160us
