('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 465)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.688us         11.840us                1         12.688us         11.840us
torch::autograd::GraphRoot                  31.195us         10.368us                1         31.195us         10.368us
_th_get_device                              12.455us          9.568us                1         12.455us          9.568us
SumBackward0                               118.621us        106.656us                1        118.621us        106.656us
expand                                      82.706us         76.384us                1         82.706us         76.384us
_th_get_device                               5.727us          5.632us                1          5.727us          5.632us
CudnnConvolutionBackward                   413.881us        619.072us                1        413.881us        619.072us
cudnn_convolution_backward                 380.542us        593.152us                1        380.542us        593.152us
_th_get_device                               5.553us          1.600us                1          5.553us          1.600us
_th_get_device                               5.521us          1.600us                1          5.521us          1.600us
torch::autograd::AccumulateGrad             45.658us          4.672us                1         45.658us          4.672us
torch::autograd::AccumulateGrad             19.168us          4.096us                1         19.168us          4.096us
