('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 353)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       631.336us       1398.496us                1        631.336us       1398.496us
_th_get_device                13.371us         13.280us                1         13.371us         13.280us
convolution                  581.173us       1354.016us                1        581.173us       1354.016us
_th_get_device                 6.208us          5.952us                1          6.208us          5.952us
_convolution                 541.567us       1319.168us                1        541.567us       1319.168us
_th_get_device                 6.071us          5.632us                1          6.071us          5.632us
tensor                        34.909us         32.448us                1         34.909us         32.448us
cudnn_convolution            429.511us       1215.968us                1        429.511us       1215.968us
sum                         1021.919us        290.048us                1       1021.919us        290.048us
_th_get_device                 6.515us          1.600us                1          6.515us          1.600us
_sum                         982.737us        277.952us                1        982.737us        277.952us
