('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.330us      14678.304us                1        802.330us      14678.304us
_th_get_device                13.119us         12.800us                1         13.119us         12.800us
convolution                  749.913us      14631.680us                1        749.913us      14631.680us
_th_get_device                 7.195us          7.008us                1          7.195us          7.008us
_convolution                 708.548us      14595.904us                1        708.548us      14595.904us
_th_get_device                 7.750us          6.944us                1          7.750us          6.944us
tensor                        33.561us         30.624us                1         33.561us         30.624us
cudnn_convolution            566.574us      14464.960us                1        566.574us      14464.960us
sum                        14054.153us        220.736us                1      14054.153us        220.736us
_th_get_device                 7.779us          1.599us                1          7.779us          1.599us
_sum                       14005.633us        208.352us                1      14005.633us        208.352us
