('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       463.595us       1259.712us                1        463.595us       1259.712us
_th_get_device                11.762us         11.648us                1         11.762us         11.648us
convolution                  428.503us       1226.784us                1        428.503us       1226.784us
_th_get_device                 3.351us          3.040us                1          3.351us          3.040us
_convolution                 405.797us       1206.112us                1        405.797us       1206.112us
_th_get_device                 3.462us          3.104us                1          3.462us          3.104us
tensor                        27.022us         24.576us                1         27.022us         24.576us
cudnn_convolution            321.261us       1125.952us                1        321.261us       1125.952us
sum                          946.656us        180.256us                1        946.656us        180.256us
_th_get_device                 3.802us          1.632us                1          3.802us          1.632us
_sum                         923.075us        172.000us                1        923.075us        172.000us
