('batch_size', 1)
('input_channels', 129)
('image_size', 188)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       649.579us       5180.576us                1        649.579us       5180.576us
_th_get_device                12.524us         12.512us                1         12.524us         12.512us
convolution                  601.233us       5137.568us                1        601.233us       5137.568us
_th_get_device                 5.523us          5.600us                1          5.523us          5.600us
_convolution                 566.289us       5108.256us                1        566.289us       5108.256us
_th_get_device                 5.914us          5.600us                1          5.914us          5.600us
tensor                        34.260us         29.952us                1         34.260us         29.952us
cudnn_convolution            454.861us       5006.144us                1        454.861us       5006.144us
sum                         4626.895us        137.408us                1       4626.895us        137.408us
_th_get_device                 6.280us          1.600us                1          6.280us          1.600us
_sum                        4586.791us        125.472us                1       4586.791us        125.472us
