('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 497)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.804us         12.928us                1         13.804us         12.928us
torch::autograd::GraphRoot                  18.798us          6.176us                1         18.798us          6.176us
_th_get_device                               9.050us          6.784us                1          9.050us          6.784us
SumBackward0                                96.592us         90.368us                1         96.592us         90.368us
expand                                      61.079us         56.832us                1         61.079us         56.832us
_th_get_device                               6.170us          5.984us                1          6.170us          5.984us
CudnnConvolutionBackward                   465.126us        727.104us                1        465.126us        727.104us
cudnn_convolution_backward                 431.478us        702.112us                1        431.478us        702.112us
_th_get_device                               6.451us          1.600us                1          6.451us          1.600us
_th_get_device                               5.531us          1.600us                1          5.531us          1.600us
torch::autograd::AccumulateGrad             97.579us          8.192us                1         97.579us          8.192us
clone                                       70.907us          4.992us                1         70.907us          4.992us
torch::autograd::AccumulateGrad             50.326us          7.296us                1         50.326us          7.296us
clone                                       36.888us          4.000us                1         36.888us          4.000us
