('batch_size', 1)
('input_channels', 49)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       840.772us       1686.144us                1        840.772us       1686.144us
_th_get_device                23.714us         23.648us                1         23.714us         23.648us
convolution                  777.917us       1628.832us                1        777.917us       1628.832us
_th_get_device                 5.782us          5.600us                1          5.782us          5.600us
_convolution                 740.950us       1596.576us                1        740.950us       1596.576us
_th_get_device                 6.178us          5.312us                1          6.178us          5.312us
tensor                        44.763us         40.736us                1         44.763us         40.736us
cudnn_convolution            594.791us       1460.000us                1        594.791us       1460.000us
sum                          935.665us        137.824us                1        935.665us        137.824us
_th_get_device                 6.131us          1.664us                1          6.131us          1.664us
_sum                         896.512us        126.656us                1        896.512us        126.656us
