('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.514us         12.768us                1         14.514us         12.768us
torch::autograd::GraphRoot                  48.588us         21.408us                1         48.588us         21.408us
_th_get_device                              19.179us         11.360us                1         19.179us         11.360us
SumBackward0                               131.269us        114.816us                1        131.269us        114.816us
expand                                      84.138us         80.704us                1         84.138us         80.704us
_th_get_device                               6.487us          9.280us                1          6.487us          9.280us
CudnnConvolutionBackward                   652.933us       2308.064us                1        652.933us       2308.064us
cudnn_convolution_backward                 611.591us       2275.232us                1        611.591us       2275.232us
_th_get_device                               6.046us          1.568us                1          6.046us          1.568us
_th_get_device                              12.802us          1.600us                1         12.802us          1.600us
torch::autograd::AccumulateGrad            143.864us         10.368us                1        143.864us         10.368us
clone                                      127.495us          6.912us                1        127.495us          6.912us
torch::autograd::AccumulateGrad             54.689us          7.104us                1         54.689us          7.104us
clone                                       35.464us          3.936us                1         35.464us          3.936us
