('batch_size', 1)
('input_channels', 145)
('image_size', 108)
('output_channels', 241)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       679.833us        819.776us                1        679.833us        819.776us
_th_get_device                13.093us         12.832us                1         13.093us         12.832us
convolution                  630.694us        776.704us                1        630.694us        776.704us
_th_get_device                 7.538us          7.232us                1          7.538us          7.232us
_convolution                 589.460us        741.312us                1        589.460us        741.312us
_th_get_device                 7.506us          6.912us                1          7.506us          6.912us
tensor                        34.792us         30.848us                1         34.792us         30.848us
cudnn_convolution            473.474us        636.576us                1        473.474us        636.576us
sum                          274.773us        179.616us                1        274.773us        179.616us
_th_get_device                10.218us          1.568us                1         10.218us          1.568us
_sum                         225.585us        167.104us                1        225.585us        167.104us
