('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.958us         10.848us                1         11.958us         10.848us
torch::autograd::GraphRoot                  27.579us          9.792us                1         27.579us          9.792us
_th_get_device                              13.105us         10.208us                1         13.105us         10.208us
SumBackward0                               129.269us        123.488us                1        129.269us        123.488us
expand                                      85.172us         82.944us                1         85.172us         82.944us
_th_get_device                               6.052us          5.888us                1          6.052us          5.888us
CudnnConvolutionBackward                   507.198us       1038.912us                1        507.198us       1038.912us
cudnn_convolution_backward                 455.798us        996.064us                1        455.798us        996.064us
_th_get_device                               5.637us          1.568us                1          5.637us          1.568us
_th_get_device                               5.134us          1.568us                1          5.134us          1.568us
torch::autograd::AccumulateGrad             85.946us          4.288us                1         85.946us          4.288us
torch::autograd::AccumulateGrad             21.549us          3.872us                1         21.549us          3.872us
