('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 289)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       780.411us       3734.432us                1        780.411us       3734.432us
_th_get_device                17.978us         17.760us                1         17.978us         17.760us
convolution                  722.368us       3685.408us                1        722.368us       3685.408us
_th_get_device                 6.281us          5.856us                1          6.281us          5.856us
_convolution                 686.339us       3654.272us                1        686.339us       3654.272us
_th_get_device                 6.603us          5.728us                1          6.603us          5.728us
tensor                        33.642us         31.104us                1         33.642us         31.104us
cudnn_convolution            561.411us       3538.048us                1        561.411us       3538.048us
sum                         3354.904us        438.560us                1       3354.904us        438.560us
_th_get_device                 6.119us          1.600us                1          6.119us          1.600us
_sum                        3309.374us        423.232us                1       3309.374us        423.232us
