('batch_size', 1)
('input_channels', 81)
('image_size', 28)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       686.497us         79.904us                1        686.497us         79.904us
_th_get_device                12.682us          1.536us                1         12.682us          1.536us
convolution                  635.974us         73.600us                1        635.974us         73.600us
_th_get_device                 7.002us          1.536us                1          7.002us          1.536us
_convolution                 594.489us         67.456us                1        594.489us         67.456us
_th_get_device                 7.565us          1.568us                1          7.565us          1.568us
tensor                        38.740us          1.536us                1         38.740us          1.536us
cudnn_convolution            466.706us         58.080us                1        466.706us         58.080us
sum                         1492.937us       2337.792us                1       1492.937us       2337.792us
_th_get_device                 7.835us          1.504us                1          7.835us          1.504us
_sum                        1447.424us       2329.792us                1       1447.424us       2329.792us
