('batch_size', 1)
('input_channels', 161)
('image_size', 220)
('output_channels', 401)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.877us         12.640us                1         12.877us         12.640us
torch::autograd::GraphRoot                  26.637us          9.632us                1         26.637us          9.632us
_th_get_device                              11.743us          9.440us                1         11.743us          9.440us
SumBackward0                               113.485us        104.448us                1        113.485us        104.448us
expand                                      73.132us         70.208us                1         73.132us         70.208us
_th_get_device                               5.791us          5.824us                1          5.791us          5.824us
CudnnConvolutionBackward                   562.542us      32160.286us                1        562.542us      32160.286us
cudnn_convolution_backward                 519.649us      32125.889us                1        519.649us      32125.889us
_th_get_device                               6.033us          1.602us                1          6.033us          1.602us
_th_get_device                               5.771us          1.598us                1          5.771us          1.598us
torch::autograd::AccumulateGrad             48.974us         47.169us                1         48.974us         47.169us
torch::autograd::AccumulateGrad             20.893us          4.288us                1         20.893us          4.288us
