('batch_size', 1)
('input_channels', 161)
('image_size', 60)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       802.421us       1065.184us                1        802.421us       1065.184us
_th_get_device                11.104us         10.656us                1         11.104us         10.656us
convolution                  752.219us       1019.680us                1        752.219us       1019.680us
_th_get_device                 5.671us          5.600us                1          5.671us          5.600us
_convolution                 717.390us        988.960us                1        717.390us        988.960us
_th_get_device                 5.826us          6.080us                1          5.826us          6.080us
tensor                        28.234us         25.664us                1         28.234us         25.664us
cudnn_convolution            605.741us        887.008us                1        605.741us        887.008us
sum                          610.468us        393.120us                1        610.468us        393.120us
_th_get_device                 6.762us          1.568us                1          6.762us          1.568us
_sum                         551.835us        381.856us                1        551.835us        381.856us
