('batch_size', 1)
('input_channels', 17)
('image_size', 204)
('output_channels', 193)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.214us         10.304us                1         11.214us         10.304us
torch::autograd::GraphRoot                  17.621us          5.984us                1         17.621us          5.984us
_th_get_device                               9.003us          6.752us                1          9.003us          6.752us
SumBackward0                               100.088us         92.704us                1        100.088us         92.704us
expand                                      64.217us         63.008us                1         64.217us         63.008us
_th_get_device                               7.603us          7.424us                1          7.603us          7.424us
CudnnConvolutionBackward                   419.574us       1404.960us                1        419.574us       1404.960us
cudnn_convolution_backward                 386.370us       1383.168us                1        386.370us       1383.168us
_th_get_device                               7.730us          1.568us                1          7.730us          1.568us
_th_get_device                               7.071us          1.568us                1          7.071us          1.568us
torch::autograd::AccumulateGrad             41.862us          5.088us                1         41.862us          5.088us
torch::autograd::AccumulateGrad             34.618us          3.872us                1         34.618us          3.872us
