('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       524.882us       2870.368us                1        524.882us       2870.368us
_th_get_device                 6.897us          6.656us                1          6.897us          6.656us
convolution                  490.368us       2838.208us                1        490.368us       2838.208us
_th_get_device                 3.905us          4.000us                1          3.905us          4.000us
_convolution                 466.495us       2817.056us                1        466.495us       2817.056us
_th_get_device                 4.245us          3.424us                1          4.245us          3.424us
tensor                        13.266us         11.584us                1         13.266us         11.584us
cudnn_convolution            406.730us       2762.112us                1        406.730us       2762.112us
sum                         2437.926us        113.248us                1       2437.926us        113.248us
_th_get_device                 4.313us          1.600us                1          4.313us          1.600us
_sum                        2411.385us        104.640us                1       2411.385us        104.640us
