('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 385)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.465us         16.384us                1         17.465us         16.384us
torch::autograd::GraphRoot                  33.141us         10.560us                1         33.141us         10.560us
_th_get_device                              14.939us         11.040us                1         14.939us         11.040us
SumBackward0                               138.370us        123.040us                1        138.370us        123.040us
expand                                      85.404us         81.280us                1         85.404us         81.280us
_th_get_device                               6.835us          6.176us                1          6.835us          6.176us
CudnnConvolutionBackward                   589.904us       4042.176us                1        589.904us       4042.176us
cudnn_convolution_backward                 552.084us       4012.832us                1        552.084us       4012.832us
_th_get_device                               5.926us          1.600us                1          5.926us          1.600us
_th_get_device                               5.629us          1.600us                1          5.629us          1.600us
torch::autograd::AccumulateGrad             76.691us         16.576us                1         76.691us         16.576us
torch::autograd::AccumulateGrad             32.681us          4.288us                1         32.681us          4.288us
