('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.563us         17.920us                1         18.563us         17.920us
torch::autograd::GraphRoot                  19.064us          6.272us                1         19.064us          6.272us
_th_get_device                               8.246us          6.560us                1          8.246us          6.560us
SumBackward0                               118.736us        108.672us                1        118.736us        108.672us
expand                                      74.784us         70.912us                1         74.784us         70.912us
_th_get_device                               6.484us          6.368us                1          6.484us          6.368us
CudnnConvolutionBackward                   629.635us       1991.456us                1        629.635us       1991.456us
cudnn_convolution_backward                 589.414us       1959.424us                1        589.414us       1959.424us
_th_get_device                               6.335us          1.632us                1          6.335us          1.632us
_th_get_device                               5.759us          1.600us                1          5.759us          1.600us
torch::autograd::AccumulateGrad             93.785us          5.056us                1         93.785us          5.056us
torch::autograd::AccumulateGrad             26.593us          3.872us                1         26.593us          3.872us
